143,16,1255552572
910,83,1255556606
2,1,1255557921
204,16,1255558177
317,1,1255560267
317,1657,1255560787
71,290,1255562544
121,184,1255562641
2,259,1255563889
102,1,1255568897
323,321,1255569179
66,321,1255569224
326,321,1255570406
327,238,1255570739
22,321,1255571040
402,284,1255571852
284,66,1255572394
343,284,1255581076
343,121,1255581435
348,1,1255582162
302,83,1255582393
121,2,1255583533
347,336,1255584122
121,132,1255584854
66,336,1255585357
1,1,1255585976
349,16,1255586921
25,347,1255587545
75,336,1255587855
121,290,1255589416
75,347,1255591803
36108,3,1255591952
22,353,1255592323
349,259,1255594685
344,1,1255594818
136,83,1255595091
360,121,1255596226
2,83,1255597201
2,83,1255597409
349,121,1255597861
66,361,1255599327
343,11,1255603375
1,11,1255603475
2,361,1255603773
27,11,1255604005
25,11,1255604620
100,121,1255604621
22,337,1255604749
22,337,1255604860
297,2,1255606297
370,83,1255607365
370,1657,1255608270
27,290,1255608312
22,290,1255608582
986,297,1255609362
2,297,1255609417
367,32,1255609575
370,259,1255609596
351,337,1255611420
376,83,1255611446
375,83,1255612799
371,1,1255613317
378,28,1255614319
381,284,1255618222
382,1,1255619063
381,65,1255619215
381,83,1255620002
381,142,1255621449
381,65,1255622321
13265,1,1255626381
13265,1,1255626623
302,382,1255629860
360,293,1255633094
360,65,1255634282
360,343,1255635710
66,1,1255636266
392,1,1255639937
360,361,1255640089
392,32,1255640374
393,1,1255642706
121,360,1255644822
345,93,1255645883
332,83,1255647113
332,1,1255648972
25,385,1255649190
317,343,1255649283
382,11,1255649650
317,83,1255649785
317,399,1255650465
11,398,1255652354
401,22,1255652881
143,3,1255653373
143,44,1255653516
317,3,1255654550
344,1,1255654910
65,361,1255655002
317,44,1255656838
317,303,1255657027
346,142,1255657282
350,25,1255657390
143,85,1255657764
290,1,1255658452
405,382,1255658753
1,332,1255659156
404,1657,1255660147
317,290,1255661752
405,256,1255662053
2467,1,1255662176
382,290,1255662216
321,410,1255662585
83,290,1255662832
66,317,1255662875
346,83,1255663540
412,410,1255663545
405,399,1255663755
404,290,1255664247
135,1,1255664343
75,290,1255664562
350,290,1255664789
450,317,1255665146
346,1,1255665381
102,290,1255665859
102,290,1255666274
102,290,1255666540
382,83,1255666637
182,83,1255666922
399,1,1255667926
382,416,1255668057
310,410,1255668574
343,25,1255668605
321,83,1255668782
2467,290,1255669048
310,416,1255669488
135,416,1255670230
25,416,1255670654
75,344,1255670770
66,344,1255671288
340,416,1255671895
121,350,1255672126
424,83,1255672236
422,344,1255672692
346,416,1255673696
353,85,1255674449
3,349,1255676580
250,344,1255677316
121,1,1255678971
431,65,1255681376
431,360,1255682850
351,83,1255683248
360,83,1255683477
2,83,1255684181
431,398,1255684213
317,362,1255684250
434,1,1255684471
239,416,1255684890
434,1,1255685106
349,83,1255685317
297,398,1255685482
431,2,1255688188
431,1657,1255689090
102,344,1255695141
302,85,1255697237
350,350,1255699250
2926,27,1255700444
259,11,1255703374
445,11,1255703617
986,362,1255705309
45,349,1255705624
404,11,1255707236
404,416,1255707713
310,416,1255716103
83,416,1255716131
71,416,1255716266
451,1,1255722404
447,78,1255723589
83,436,1255724113
423,142,1255725309
297,398,1255727300
447,456,1255727718
317,11,1255730038
66,1,1255731907
373,184,1255732273
441,382,1255732318
66,382,1255732842
373,447,1255734031
75,441,1255734134
2,416,1255734227
11,441,1255734280
1,416,1255734341
27,441,1255734439
2,349,1255734606
463,303,1255734614
25,441,1255737779
317,370,1255737868
370,1,1255738565
370,81,1255740027
322,450,1255740486
466,1,1255741417
468,398,1255741476
143,462,1255742078
143,290,1255742317
25,290,1255743006
470,381,1255744630
135,462,1255744726
350,290,1255744788
454,462,1255745038
239,462,1255745429
454,462,1255745455
349,462,1255745505
135,462,1255745625
416,462,1255745877
349,462,1255747169
2,462,1255748130
454,1,1255748202
135,351,1255748250
469,78,1255748323
93,441,1255748515
405,290,1255748859
459,462,1255749831
405,462,1255750195
290,462,1255750366
430,396,1255750659
763,351,1255751107
340,462,1255752887
382,462,1255753314
370,85,1255754884
382,382,1255756986
297,362,1255759032
473,83,1255759202
480,1,1255760942
36108,143,1255762803
375,462,1255763979
375,462,1255764172
375,462,1255764364
431,362,1255765803
250,353,1255766024
431,370,1255766142
302,482,1255766423
250,482,1255766879
317,370,1255767089
310,284,1255768058
382,382,1255769548
425,290,1255774668
360,284,1255775690
66,284,1255777209
488,65,1255777316
350,456,1255779157
297,462,1255780411
360,362,1255780745
360,350,1255781359
310,438,1255783173
382,297,1255785129
350,490,1255787138
75,344,1255788568
1,438,1255788612
296,398,1255793118
310,2,1255794462
493,85,1255795134
381,284,1255800695
381,284,1255801450
381,83,1255802216
381,344,1255803454
498,462,1255804670
498,462,1255804887
381,284,1255805034
498,143,1255805283
360,490,1255807281
322,296,1255808091
297,492,1255808356
135,490,1255809101
297,360,1255809839
3,498,1255813543
66,396,1255813595
513,297,1255814166
431,360,1255814458
297,490,1255814630
297,498,1255815008
451,65,1255816558
513,290,1255816986
451,65,1255817114
519,360,1255817675
93,65,1255818079
350,65,1255820949
522,462,1255821213
986,360,1255822956
532,462,1255823102
322,344,1255823256
424,490,1255823494
397,75,1255824603
454,65,1255825409
397,83,1255825634
539,65,1255826913
350,467,1255827542
2,297,1255828268
556,550,1255828429
158,550,1255828544
135,550,1255828932
350,550,1255829124
370,65,1255829441
556,538,1255829889
135,65,1255830355
350,538,1255830782
562,538,1255831472
370,2,1255831542
1,540,1255831670
290,540,1255832315
83,65,1255832679
83,65,1255832816
440,467,1255832913
290,570,1255833271
350,284,1255833346
429,462,1255833354
429,462,1255833545
136,550,1255833804
431,467,1255833924
572,65,1255834146
382,65,1255834659
426,290,1255836194
66,290,1255837196
577,143,1255837535
2,290,1255837597
382,290,1255837618
3,550,1255838442
143,540,1255838749
582,284,1255838825
428,492,1255839054
302,570,1255839824
353,587,1255843114
93,451,1255843645
3,587,1255843841
428,353,1255847054
350,587,1255847054
239,587,1255847122
350,353,1255848356
75,353,1255848657
66,349,1255848867
590,467,1255848878
603,349,1255848989
424,353,1255849233
370,290,1255850551
605,65,1255850848
605,65,1255852728
613,482,1255853540
440,607,1255853697
2,66,1255854598
613,135,1255854660
307,1,1255855355
66,290,1255855585
349,66,1255855758
375,349,1255855922
468,349,1255856403
310,451,1255856523
619,65,1255856911
143,618,1255858722
586,621,1255859293
350,617,1255860093
440,617,1255861850
78,621,1255862346
93,621,1255864534
630,586,1255865027
1,625,1255865151
350,625,1255865908
362,1,1255866266
121,290,1255867108
622,332,1255868198
30,467,1255869161
250,135,1255870406
763,351,1255870795
577,16,1255870988
307,135,1255875356
493,66,1255875613
340,349,1255877618
986,332,1255878359
445,441,1255878392
642,441,1255882390
643,349,1255883626
447,353,1255883789
297,332,1255885487
423,648,1255894394
340,648,1255894491
360,332,1255894875
349,641,1255895316
136,650,1255895695
322,332,1255897175
619,1,1255898709
657,65,1255899775
619,143,1255899910
519,332,1255901501
322,350,1255902316
143,426,1255905312
200,16,1255906105
519,1,1255906776
397,75,1255907555
66,425,1255907893
359,650,1255910491
669,668,1255911437
426,641,1255912023
673,143,1255912954
98,143,1255913207
136,668,1255915749
297,416,1255916625
370,492,1255916994
676,65,1255917452
630,586,1255919928
440,2480,1255920051
11,678,1255920291
297,290,1255920582
679,85,1255921936
30,426,1255922478
42,361,1255923472
683,66,1255924178
290,340,1255924725
416,340,1255924798
310,350,1255926267
75,344,1255926863
49,344,1255927613
290,689,1255927796
2,416,1255928075
2,689,1255928364
619,668,1255928529
290,668,1255928811
350,344,1255929093
382,416,1255929374
350,668,1255929431
350,689,1255930168
75,689,1255930977
93,65,1255931065
440,382,1255931113
396,689,1255932172
143,382,1255933017
93,416,1255933738
25,416,1255934844
586,344,1255934954
143,2480,1255935104
19,416,1255936416
696,416,1255936571
19,416,1255937349
2,416,1255937444
613,416,1255937624
27,416,1255937801
622,343,1255938685
344,699,1255939072
622,699,1255939427
317,343,1255939468
343,699,1255939549
382,699,1255939600
763,699,1255939744
437,75,1255940173
317,687,1255940204
75,296,1255940241
2,699,1255940435
2,436,1255940799
697,416,1255940800
699,426,1255942111
702,416,1255942695
25,303,1255943255
11,296,1255943961
702,621,1255944053
184,689,1255944679
704,663,1255944902
11,382,1255946134
2,11,1255946224
586,296,1255946403
290,382,1255946743
290,699,1255947419
705,65,1255947565
25,382,1255947779
422,382,1255949460
11,709,1255949888
396,382,1255949915
350,699,1255950016
396,709,1255951782
350,709,1255951813
422,11,1255952402
362,416,1255954730
493,699,1255954963
310,321,1255955157
622,317,1255955826
1,709,1255956591
45,317,1255958643
422,416,1255958723
102,416,1255959264
1,416,1255959314
714,382,1255959451
45,699,1255959527
45,303,1255959663
45,343,1255960678
350,290,1255960916
345,290,1255961196
11,290,1255961788
405,290,1255962802
445,441,1255963831
303,290,1255964194
143,290,1255965584
717,709,1255967092
717,344,1255967427
1826,709,1255971651
15245,78,1255972080
451,317,1255972499
302,85,1255973957
451,416,1255974644
380,317,1255975863
622,303,1255976259
98,317,1255976508
86,303,1255976920
732,303,1255978766
733,416,1255979099
584,416,1255980240
737,416,1255980259
738,416,1255981110
511,416,1255981501
733,709,1255981575
360,722,1255982724
733,382,1255982853
454,728,1255983952
454,416,1255984712
436,382,1255984721
619,416,1255987106
439,307,1255988363
622,667,1255988710
121,290,1255989905
519,2,1255991218
431,2480,1255991297
580,317,1255992202
750,416,1255992707
751,317,1255992894
749,416,1255993395
431,2,1255993713
441,511,1255993739
498,494,1255994403
752,416,1255994761
336,290,1255995229
625,317,1255995731
756,416,1255997946
360,353,1255998198
290,416,1255998523
65,382,1255999433
350,353,1256000084
428,336,1256000268
402,351,1256001104
143,65,1256001194
143,65,1256001317
2,336,1256001615
402,351,1256001995
36108,65,1256002890
402,351,1256002967
402,462,1256003175
402,462,1256003421
350,78,1256003756
571,336,1256004726
763,351,1256004809
763,317,1256005112
441,65,1256005872
382,65,1256006649
1,1,1256006822
734,65,1256007503
405,65,1256008151
766,398,1256008526
451,349,1256008553
65,2,1256008635
405,2480,1256009604
65,65,1256009772
767,494,1256010382
136,768,1256011079
25,728,1256011092
344,768,1256011810
468,667,1256011862
763,768,1256012884
143,136,1256012967
441,1,1256014695
404,65,1256015426
2,772,1256015483
178,641,1256015823
3,775,1256016046
143,773,1256016523
317,344,1256016579
622,344,1256017169
779,773,1256018652
1004,774,1256019100
83,344,1256020079
321,344,1256020150
622,83,1256022170
317,83,1256022242
327,65,1256022361
451,83,1256022439
424,772,1256022577
317,83,1256022657
121,65,1256022985
582,83,1256023167
2,344,1256023285
778,1,1256023413
781,344,1256023612
683,65,1256023669
121,65,1256024303
488,83,1256024507
783,65,1256024925
783,65,1256025419
66,344,1256026463
582,1,1256026730
361,135,1256027049
619,1,1256027420
582,349,1256027887
143,484,1256027993
619,484,1256028156
121,65,1256028608
605,761,1256029108
350,342,1256031039
307,344,1256031124
605,65,1256031275
350,484,1256031583
121,342,1256031851
261,66,1256032720
261,349,1256033054
790,1,1256033228
184,788,1256034038
350,788,1256034148
346,83,1256035347
321,290,1256035372
102,66,1256036184
65,290,1256037175
184,360,1256037677
290,317,1256038018
493,290,1256038247
350,11,1256038509
3,290,1256038537
65,709,1256039324
440,317,1256039563
2,709,1256040166
102,349,1256040482
791,344,1256040644
321,622,1256041099
350,290,1256043030
272,66,1256043273
717,709,1256045561
440,382,1256045853
784,273,1256048846
795,135,1256049246
380,290,1256049303
45,788,1256049650
1459,273,1256049697
445,484,1256049746
1459,792,1256049955
749,344,1256052914
519,2,1256053569
340,622,1256054935
381,316,1256055816
136,136,1256055864
345,382,1256056221
381,343,1256056347
109,65,1256057124
404,622,1256057314
310,382,1256058491
799,321,1256060282
800,699,1256065027
406,792,1256065224
728,317,1256065430
622,382,1256066327
349,65,1256066405
800,382,1256066574
460,76,1256067197
322,778,1256067807
297,76,1256068173
709,382,1256068418
297,382,1256069486
425,66,1256069759
802,798,1256070128
800,290,1256070562
454,1,1256070869
454,445,1256071584
550,1,1256071693
290,66,1256072681
519,349,1256072721
519,65,1256073586
750,349,1256073627
717,349,1256073695
83,699,1256074612
586,699,1256076884
431,349,1256078950
778,336,1256079174
360,788,1256079830
360,750,1256080118
2,349,1256080391
297,78,1256080594
586,350,1256081281
586,78,1256081953
767,807,1256082078
271,66,1256082412
78,11,1256083071
25,66,1256084068
673,699,1256084528
810,66,1256085465
809,462,1256085624
25,462,1256086693
468,290,1256086818
986,76,1256086857
322,462,1256086971
440,807,1256088144
493,66,1256089594
454,792,1256089713
673,807,1256090296
22,66,1256092316
819,317,1256092565
763,184,1256093099
824,1,1256093159
22,11,1256093630
310,750,1256093721
66,813,1256094678
824,303,1256094882
345,813,1256095074
25,346,1256095398
767,346,1256095478
143,658,1256095593
826,346,1256096273
405,658,1256096430
660,66,1256097668
733,462,1256098083
733,462,1256098389
428,828,1256098434
297,346,1256098688
3304,297,1256099748
404,683,1256100608
25,806,1256101215
441,538,1256101581
451,66,1256102444
622,290,1256102672
733,353,1256102677
75,828,1256102737
143,836,1256102925
422,290,1256103413
622,345,1256103797
733,836,1256103892
3304,836,1256104236
673,823,1256105276
846,641,1256106323
812,462,1256107780
792,814,1256107991
812,462,1256108019
812,462,1256108214
812,462,1256108525
851,835,1256108542
344,336,1256108721
613,462,1256109057
1004,814,1256110379
848,792,1256111542
350,806,1256112060
437,184,1256112126
3,416,1256112149
3,416,1256112386
359,814,1256113146
605,3304,1256113530
302,416,1256115294
317,683,1256115671
143,175,1256115751
788,851,1256118166
586,733,1256118447
425,396,1256118684
346,622,1256119076
425,658,1256119278
622,788,1256119310
1464,65,1256119947
860,836,1256120056
310,788,1256120312
353,814,1256120323
290,184,1256120507
861,812,1256120677
1,788,1256120961
121,396,1256121055
143,660,1256121087
424,823,1256121145
750,788,1256121171
350,812,1256121219
1573,613,1256121506
863,175,1256122062
795,861,1256123388
25,660,1256125296
1,2,1256125436
65,660,1256125753
445,346,1256127087
519,1,1256128916
836,416,1256133274
763,873,1256134303
836,462,1256134436
382,660,1256135252
151,660,1256135451
318,284,1256135546
318,303,1256136171
876,814,1256136621
382,290,1256137341
878,873,1256137541
873,462,1256138010
296,296,1256138115
880,814,1256139291
404,473,1256143484
136,877,1256143620
798,303,1256144688
885,812,1256144820
619,296,1256146342
744,296,1256146829
458,396,1256147363
382,887,1256147662
888,613,1256147997
261,887,1256149020
318,451,1256149304
261,812,1256149362
343,812,1256150454
891,416,1256151421
806,65,1256152024
310,382,1256152131
823,823,1256152461
360,798,1256153103
733,709,1256153156
733,451,1256154214
893,462,1256154941
297,709,1256155803
930,1,1256157051
297,296,1256157152
894,296,1256157281
767,660,1256158083
513,121,1256158135
930,66,1256158402
767,807,1256158444
1573,613,1256158502
930,451,1256159488
437,303,1256159786
200,65,1256160015
619,180,1256160604
317,303,1256160953
460,297,1256161245
622,798,1256161326
200,66,1256161539
454,462,1256162303
454,65,1256162584
767,494,1256162991
66,788,1256163772
290,903,1256164798
911,65,1256164862
143,913,1256164935
914,913,1256166105
750,918,1256168600
919,425,1256169709
441,774,1256169791
733,65,1256169955
582,65,1256169962
808,1,1256170075
916,121,1256170084
422,887,1256170508
916,788,1256170564
919,788,1256170783
750,290,1256171462
45,798,1256172908
828,290,1256173328
2,922,1256175291
350,382,1256175305
143,922,1256175477
66,290,1256176037
767,924,1256176839
297,788,1256177311
451,121,1256177961
598,928,1256180285
3304,65,1256180298
931,928,1256180842
1,2,1256182314
763,893,1256182678
454,416,1256183061
586,416,1256183430
914,416,1256184044
290,812,1256185231
812,812,1256185291
290,812,1256185377
136,922,1256185685
297,66,1256185785
908,814,1256185801
939,353,1256185848
423,812,1256185923
728,812,1256185990
290,812,1256186053
3,416,1256186126
940,66,1256186228
297,930,1256186435
582,66,1256186584
382,812,1256186772
290,812,1256186887
382,416,1256187026
451,416,1256187345
382,416,1256187449
943,930,1256187491
622,416,1256187519
349,812,1256187811
382,942,1256188405
1459,416,1256188658
598,942,1256188842
913,416,1256189644
733,184,1256189826
182,1459,1256189965
813,909,1256190048
75,1459,1256191209
947,66,1256191740
846,416,1256192065
261,877,1256192488
405,353,1256192748
733,344,1256193845
75,416,1256194311
950,416,1256196434
405,382,1256197108
297,930,1256197577
951,343,1256198259
121,290,1256198434
346,66,1256198815
78,78,1256198920
36108,416,1256198982
851,416,1256199269
239,416,1256200359
239,812,1256200719
121,2,1256201155
36108,416,1256201383
317,416,1256203136
3,812,1256203950
956,416,1256204334
428,317,1256204430
360,437,1256205057
437,913,1256205609
957,812,1256205985
437,11,1256206355
350,913,1256206407
3,913,1256206416
349,913,1256208348
439,83,1256208360
961,290,1256208810
437,812,1256208877
25,812,1256209459
25,962,1256209641
1,962,1256209720
956,812,1256210409
324,812,1256210789
360,889,1256211051
916,83,1256211292
3,1,1256211490
916,1,1256212014
290,812,1256212607
143,353,1256212625
986,1,1256213515
404,763,1256213973
451,812,1256215641
493,11,1256217333
121,1,1256217757
11,290,1256218942
121,966,1256219106
493,290,1256219128
290,900,1256220229
350,763,1256220476
382,290,1256220521
45,813,1256221453
350,900,1256221796
908,302,1256221974
11,709,1256222089
45,416,1256223190
45,812,1256223374
919,361,1256223502
382,3,1256224759
968,494,1256225727
65,290,1256225836
473,290,1256226470
1826,307,1256226487
446,913,1256226630
446,812,1256227209
381,66,1256227748
381,184,1256228097
65,66,1256228276
381,788,1256228344
83,307,1256228536
404,290,1256228641
158,812,1256230501
880,290,1256230963
345,750,1256231016
297,966,1256233957
961,290,1256237154
923,416,1256240195
622,307,1256241013
983,416,1256242258
346,307,1256242523
326,290,1256243107
454,812,1256243894
984,812,1256244365
262,290,1256244425
437,83,1256247748
987,807,1256248723
468,812,1256249722
290,988,1256249843
519,788,1256249968
913,913,1256250060
297,3,1256250293
290,913,1256252177
799,184,1256253834
394,985,1256254384
350,296,1256255045
788,913,1256257526
100,75,1256257534
892,416,1256257614
321,996,1256257747
717,441,1256258275
65,913,1256258856
350,807,1256259035
262,913,1256259259
121,441,1256259461
914,699,1256259912
290,913,1256260236
65,121,1256260720
447,441,1256261157
1,441,1256261712
986,100,1256261725
1044,586,1256262333
986,65,1256262470
914,65,1256262549
622,997,1256262678
65,997,1256263020
744,668,1256263322
65,975,1256263619
65,798,1256263913
35428,997,1256265065
27,1,1256265367
143,65,1256265413
250,441,1256265527
417,65,1256265632
353,975,1256266393
1004,416,1256266500
774,211,1256266705
823,962,1256267136
622,402,1256267472
468,798,1256268112
440,65,1256268155
613,441,1256269023
440,211,1256269318
66,402,1256269814
350,402,1256270628
1008,416,1256270708
1005,1,1256271370
404,2,1256271890
303,1007,1256272113
3304,997,1256272247
333,550,1256272273
75,1,1256272418
3304,988,1256273160
297,894,1256273337
728,1,1256273448
135,975,1256274314
135,416,1256274646
25,1,1256275144
437,350,1256275381
65,416,1256275942
896,798,1256276274
66,361,1256276652
1,955,1256277485
184,613,1256278884
889,798,1256279262
955,894,1256280032
598,812,1256280527
744,894,1256280812
3304,416,1256281110
303,812,1256281200
121,812,1256281430
380,613,1256281492
396,622,1256281811
493,988,1256282010
1015,641,1256282724
744,955,1256283197
425,622,1256283228
825,416,1256283743
913,812,1256283855
992,16,1256284513
1018,988,1256284573
36108,812,1256285319
437,350,1256287766
986,2,1256287907
30,894,1256288166
484,955,1256288282
297,1018,1256288388
302,812,1256288408
297,1018,1256289351
405,143,1256291035
321,622,1256291352
121,622,1256291645
441,143,1256291943
1013,894,1256292878
986,297,1256293155
439,65,1256293767
1018,362,1256293825
1017,349,1256293843
65,362,1256294399
65,143,1256295475
445,1,1256295908
956,27,1256296027
1021,362,1256296512
121,362,1256297002
1023,913,1256297442
622,788,1256297670
27,1,1256298916
4,1,1256302286
310,2008,1256303215
1,2008,1256303571
865,290,1256303975
1459,1,1256307074
45,812,1256308257
586,788,1256308907
404,290,1256309220
45,913,1256309305
774,1027,1256309998
728,1027,1256312119
322,402,1256312667
351,121,1256313857
310,2008,1256314086
1013,894,1256314274
380,473,1256314285
1028,382,1256314291
302,807,1256314880
429,807,1256315537
1031,382,1256315561
109,350,1256315946
914,818,1256321252
359,818,1256321844
345,184,1256321900
1005,1,1256322554
622,709,1256322815
728,641,1256322875
519,2,1256323867
977,290,1256324804
297,709,1256325397
828,1034,1256325591
1035,121,1256326110
297,290,1256326279
349,290,1256328014
297,473,1256328956
439,622,1256330639
1023,290,1256331759
1021,290,1256332085
1040,66,1256332397
892,65,1256333070
290,565,1256333431
2926,336,1256334317
812,807,1256334565
25,1042,1256335949
910,290,1256336009
812,65,1256336209
431,467,1256336693
3304,290,1256336748
431,1042,1256336789
262,1042,1256336837
431,362,1256338071
1044,586,1256338283
431,709,1256338747
66,66,1256339308
1021,493,1256339512
1046,1027,1256340146
379,1018,1256341056
3,121,1256341589
3,121,1256342228
440,1042,1256342460
1050,1049,1256342826
360,1034,1256342878
437,350,1256342983
290,1049,1256343285
75,1052,1256344469
1047,807,1256344500
1013,296,1256344978
297,788,1256345146
1047,416,1256345409
813,818,1256346424
2,1084,1256346474
1047,273,1256346582
1008,416,1256348165
297,2,1256348627
1056,812,1256349503
65,182,1256349618
302,1047,1256350252
66,290,1256350334
1044,238,1256350545
1021,65,1256350655
744,1047,1256350753
812,1047,1256351001
437,1046,1256351098
812,1047,1256351135
1056,3,1256351401
572,1047,1256351486
460,182,1256351843
1056,1047,1256351917
65,382,1256352089
136,1047,1256352404
336,1058,1256352422
1059,1038,1256352587
65,1,1256353149
333,1047,1256353200
622,1,1256353225
812,1047,1256353424
582,3,1256353724
290,1047,1256354848
943,467,1256355116
65,1047,1256355215
290,1047,1256355636
65,943,1256356265
65,1042,1256356939
349,65,1256357078
622,65,1256357136
332,1084,1256357345
1065,182,1256357637
259,1047,1256357818
943,65,1256358017
5771,297,1256358987
806,1042,1256359060
346,65,1256359093
1068,416,1256359180
473,65,1256360732
121,1047,1256361143
310,1046,1256362141
582,83,1256362292
422,65,1256362315
349,65,1256362604
778,416,1256362817
310,65,1256363060
310,1,1256364113
65,11,1256364864
451,65,1256364985
451,1084,1256365712
728,1027,1256366241
788,1084,1256366620
262,11,1256366683
788,812,1256367300
135,1084,1256367950
1013,1071,1256368939
750,1084,1256368965
1060,1071,1256369434
1017,65,1256371196
986,788,1256373100
121,1,1256373246
382,1042,1256375139
462,1047,1256375629
307,1047,1256376063
1040,66,1256376303
431,943,1256378502
658,1027,1256378639
424,943,1256379917
297,943,1256381450
1,1075,1256382789
1042,1047,1256383311
865,1075,1256383550
121,493,1256386896
1079,961,1256389056
375,1047,1256389191
750,622,1256389201
1079,416,1256389453
519,943,1256390204
1079,65,1256390262
797,416,1256391575
1082,942,1256396455
1083,641,1256397320
382,942,1256397566
1076,1075,1256398170
458,1075,1256399349
987,750,1256401606
1086,1075,1256401727
65,1086,1256403179
3304,370,1256409304
469,806,1256410399
1090,750,1256410442
1075,1047,1256411297
302,668,1256411436
659,1075,1256412844
404,469,1256415681
622,1086,1256418261
431,469,1256419984
284,1075,1256420232
750,913,1256420446
346,1075,1256421403
350,382,1256422763
135,750,1256423146
484,484,1256423291
622,1095,1256423598
143,913,1256423700
100,65,1256423768
1096,913,1256423976
